ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
52544063028,AK,2009,.00020451561,14.352581,52544-630-28,0,0228,.20137817,-.31534979,-.10694796,-.66258079,-1.2809147,.46020773,1.0805768,-1.4756504,-.20170872,-.56641293,-1.5686312,.97504061,AK2009
99999999998,AK,2009,.087798774,17.184561,,0,0001,.20137817,-.22947508,-.10757072,.11656813,-.25734094,.22238176,1.0805768,.74833554,-.20170872,-.54495889,-.065359622,.97504061,AK2009
00603388728,AK,2009,.083290637,12.281452,0603-3887-28,10,0603,.19409522,-.35941172,-.55119467,-.58353591,-.70131105,.30121118,-1.0013721,-1.0888703,-.38135439,-.52423632,1.437912,-1.3000542,AK2009
00603254428,AK,2009,.0027488659,11.725454,0603-2544-28,0,0603,.20137817,-.36854449,-.070591725,-.60129434,-.6902194,.68083042,1.0805768,-1.0888703,-.20170872,-.50492078,1.437912,.97504061,AK2009
00186504031,AK,2009,.020781426,39.553753,0186-5040-31,0,0186,.20137817,1.4892123,1.2938542,-.66258079,-.15501699,-1.6561537,1.0805768,-1.4756504,-.20170872,1.6001421,-1.5686312,.97504061,AK2009
00603389028,AK,2009,.0027488659,10.25,0603-3890-28,5,0603,.1979796,-.38724858,-.53865194,-.62821829,-.65403831,.51857334,-1.0013721,-1.0888703,-.39661425,-.43838704,1.437912,-1.3000542,AK2009
00603233832,AK,2009,.00054977316,0,0603-2338-32,4.5,0603,.19817655,-.29537892,-.32718477,-.62874818,-.13214049,.86440271,-.87125033,-1.0888703,-.38658112,.4591243,1.437912,-1.6250677,AK2009
00093015010,AK,2009,.20231652,9.7075005,0093-0150-10,4.5,0093,.19817655,-.39210534,-.49704134,-.62874818,-.63827068,.56397879,-.87125033,-1.0888703,-.38658112,-.408667,1.437912,-1.6250677,AK2009
00185014501,AK,2009,.0039583668,11.946527,0185-0145-01,0,0078,.20137817,-.36504984,-.074978121,.11656813,-.16942759,.662265,1.0805768,.74833554,-.20170872,-.51299173,-.065359622,.97504061,AK2009
00406051201,AK,2009,.0652031,9.5149412,0406-0512-01,7.5,0406,.19670843,-.39356807,-.38134405,-.18256748,-.0068714335,.37225249,-.35076314,.74833554,-.41525501,-.39747652,-.065359622,0,AK2009
00406833001,AK,2009,.0024190019,14.805454,0406-8330-01,30,0406,-.5359444,-.30360565,-.62022644,1.723415,-.26181296,.31573135,-1.2616158,.74833554,1.7813393,-.5691644,-.065359622,-.32501355,AK2009
00093071101,AK,2009,.0032436617,11.557288,0093-0711-01,0,0093,.20137817,-.37108204,-.067091823,.11656813,-.14859572,.69495279,1.0805768,.74833554,-.20170872,-.49844065,-.065359622,.97504061,AK2009
00406048401,AK,2009,.0023640245,4.5767441,0406-0484-01,4.5,0406,.19817655,-.3843191,-.42191148,-.11898102,.56083626,.72276336,-.87125033,.74833554,-.38658112,-.014121606,-.065359622,-1.6250677,AK2009
00378803077,AK,2009,.00089063251,11.666667,0378-8030-77,0,0378,.20137817,-.36944345,-.069384329,.11656813,-.15464944,.68576723,1.0805768,.74833554,-.20170872,-.50268877,-.065359622,.97504061,AK2009
00603499021,AK,2009,.0019791834,9.3830557,0603-4990-21,7.5,0603,.19670843,-.39449087,-.37970898,-.18256748,.0041523315,.37167138,-.35076314,.74833554,-.41525501,-.38962352,-.065359622,0,AK2009
00054457125,AK,2009,.0051678675,10.085107,0054-4571-25,30,0054,-.5359444,-.38883969,-.62901253,1.723415,-.051916603,-.95669419,-1.2616158,.74833554,1.7813393,-.42964011,-.065359622,-.6500271,AK2009
00093031401,AK,2009,.0020891379,10.214474,0093-0314-01,0,0093,.20137817,-.38759986,-.034083173,.11656813,-.061546199,.80772054,1.0805768,.74833554,-.20170872,-.43652403,-.065359622,.97504061,AK2009
00093015001,AK,2009,.006047505,7.671,0093-0150-01,4.5,0093,.19817655,-.40064436,-.47115085,-.11898102,.16786568,.62700361,-.87125033,.74833554,-.38658112,-.27456024,-.065359622,-1.6250677,AK2009
00378113401,AK,2009,.00054977316,7.9699998,0378-1134-01,0,0378,.20137817,-.40034944,.041176137,.11656813,.13651599,.99620855,1.0805768,.74833554,-.20170872,-.29632568,-.065359622,.97504061,AK2009
00406853001,AK,2009,.00054977316,12.773149,0406-8530-01,45,0406,-6.5221658,-.35038444,-.40933806,5.3302279,-.20710632,-.64457411,-.35076314,.74833554,5.6100965,-.5385614,-.065359622,0,AK2009
00054465025,AK,2009,.0075868699,10.516956,0054-4650-25,7.5,0054,.19670843,-.38445982,-.39249116,-.18256748,-.083209246,.37666792,-.35076314,.74833554,-.41525501,-.45200562,-.065359622,0,AK2009
00406052301,AK,2009,.0084115295,10.162353,0406-0523-01,15,0406,.1767564,-.38810679,-.38880402,-.014471522,-.057692669,-.061886977,-.35076314,.74833554,-.1559291,-.43376893,-.065359622,0,AK2009
00378415105,AK,2010,.0021159148,6.9318752,0378-4151-05,5,0378,.19399963,-.41742882,-.5401116,-.63171679,-.49176109,.54902101,-1.2775875,-1.1104096,-.38983718,-.2838037,1.4655865,.33299527,AK2010
00186504031,AK,2010,.015678929,39.553753,0186-5040-31,0,0186,.19716832,1.466247,1.3661016,-.51407075,-.18185411,-1.5927672,1.0810356,-1.3909341,-.20243905,1.5387119,-1.5279517,.97234625,AK2010
00597007541,AK,2010,.0031738724,42.573849,0597-0075-41,0,0597,.19716832,1.8228728,1.7319814,-.51407075,-.01280893,-1.8274231,1.0810356,-1.3909341,-.20243905,1.9172635,-1.5279517,-1.9047332,AK2010
00603388721,AK,2010,.013245627,11.566544,0603-3887-21,10,0603,.1900892,-.3830598,-.38998878,-.15558653,-.25347373,.25395837,-1.0293114,.75975394,-.36588398,-.53189784,-.03118257,-1.2653823,AK2010
00054023525,AK,2010,.0040625567,9.3877897,0054-0235-25,15,0054,.17234571,-.41263843,-.42515796,.050464723,-.13244365,-.19911726,-1.2775875,.75975394,-.13057953,-.39667284,-.03118257,-.30635574,AK2010
00406051201,AK,2010,.069825195,9.5149412,0406-0512-01,7.5,0406,.19273588,-.41589165,-.51796728,-.18431482,-.087995075,.32955223,-.4086211,.75975394,-.40427947,-.35119528,-.03118257,.013319761,AK2010
00603254428,AK,2010,.008886843,11.725454,0603-2544-28,0,0603,.19716832,-.3847962,-.22624001,-.59803534,-.56869543,.65730041,1.0810356,-1.1104096,-.20243905,-.52775967,1.4655865,.97234625,AK2010
00603388728,AK,2010,.034701005,12.281452,0603-3887-28,10,0603,.1900892,-.39181826,-.38188377,-.59935617,-.56331229,.23268186,-1.0293114,-1.1104096,-.36588398,-.50834548,1.4655865,-1.2653823,AK2010
00597000160,AK,2010,.0017773685,39.948215,0597-0001-60,0,0597,.19716832,2.00931,1.9254688,.02668958,4.4652772,-1.9426531,1.0810356,.75975394,-.20243905,2.1060495,-.03118257,.97234625,AK2010
00378803077,AK,2010,.0031611768,11.666667,0378-8030-77,0,0378,.19716832,.22236484,.16797371,.02668958,.45758766,-.51174402,1.0810356,.75975394,-.20243905,-.0082855755,-.03118257,.97234625,AK2010
00093015001,AK,2010,.0073210658,7.671,0093-0150-01,4.5,0093,.19419007,-.4155646,-.53536403,-.15340713,.062020846,.6219092,-.78103524,.75975394,-.38060814,-.20721872,-.03118257,-1.5850577,AK2010
00186504082,AK,2010,.13034035,62.198242,0186-5040-82,0,0186,.19716832,4.4344802,4.5259686,-.59803534,3.0469258,-3.1601851,1.0810356,-1.1104096,-.20243905,4.1715732,1.4655865,.97234625,AK2010
00093031401,AK,2010,.0023698248,10.214474,0093-0314-01,0,0093,.19716832,-.41566387,-.1861683,.02668958,-.092378117,.91900361,1.0810356,.75975394,-.20243905,-.35561138,-.03118257,.97234625,AK2010
00185014501,AK,2010,.0026237345,11.946527,0185-0145-01,0,0078,.19716832,-.41161957,-.20041642,.02668958,-.14204289,.8544389,1.0810356,.75975394,-.20243905,-.40671188,-.03118257,.97234625,AK2010
00378113401,AK,2010,.0022005516,7.9699998,0378-1134-01,0,0378,.19716832,-.41660851,-.17982514,.02668958,-.071060881,.9442296,1.0810356,.75975394,-.20243905,-.33426046,-.03118257,.97234625,AK2010
00603233821,AK,2010,.0018620051,7.8334093,0603-2338-21,4.5,0603,.19419007,-.41742539,-.53829449,-.15340713,-.017643375,.59484458,-.78103524,.75975394,-.38060814,-.28206736,-.03118257,-1.5850577,AK2010
00406052201,AK,2010,.0053744237,10.125,0406-0522-01,11.3,0406,.18763249,-.38756603,-.52284849,-.12107296,-.24428962,.18767197,-.4086211,.75975394,-.32503682,-.52065164,-.03118257,.013319761,AK2010
00603388732,AK,2010,.12060715,8.5533333,0603-3887-32,10,0603,.1900892,-.41485122,-.34353855,-.59935617,-.52054483,.14100365,-1.0293114,-1.1104096,-.36588398,-.36918753,1.4655865,-1.2653823,AK2010
00093071101,AK,2010,.0028353259,11.557288,0093-0711-01,0,0093,.19716832,-.39170983,-.22331022,.02668958,-.23427336,.69557452,1.0810356,.75975394,-.20243905,-.50868267,-.03118257,.97234625,AK2010
00406048401,AK,2010,.0029199626,4.5767441,0406-0484-01,4.5,0406,.19419007,-.41135323,-.53195852,-.15340713,.13754964,.64487749,-.78103524,.75975394,-.38060814,-.13905238,-.03118257,-1.5850577,AK2010
00093735156,AK,2010,.0021201468,21.304348,0093-7351-56,0,0093,.19716832,-.10398251,-.095995843,-.51407075,-.75239122,-.058627751,1.0810356,-1.3909341,-.20243905,-.43928102,-1.5279517,.97234625,AK2010
00406048410,AK,2010,.045280579,6.7897367,0406-0484-10,4.5,0406,.19419007,-.41557226,-.53537166,-.63132054,-.4646557,.62185037,-.78103524,-1.1104096,-.38060814,-.2073881,1.4655865,-1.5850577,AK2010
50458093020,AK,2010,.0016334862,40.414001,50458-930-20,0,50458,.19716832,2.9744167,2.9450579,-.51407075,.56998032,-2.4786294,1.0810356,-1.3909341,-.20243905,3.0025632,-1.5279517,.97234625,AK2010
00603499021,AK,2010,.0033431456,9.3830557,0603-4990-21,7.5,0603,.19273588,-.4027718,-.52317476,-.18431482,-.19649914,.34243268,-.4086211,.75975394,-.40427947,-.46547365,-.03118257,.013319761,AK2010
00406324301,AK,2010,.0052474691,9.4823761,0406-3243-01,8,0406,.19235975,-.41234642,-.54343694,-.18253168,-.13532214,.29932398,-1.2775875,.75975394,-.40082744,-.39967436,-.03118257,-.94570673,AK2010
00054465025,AK,2010,.0035970553,10.516956,0054-4650-25,7.5,0054,.19273588,-.41679308,-.51637626,-.18431482,-.065426983,.32735187,-.4086211,.75975394,-.40427947,-.32866988,-.03118257,.013319761,AK2010
00185014601,AK,2010,.0033854637,14.288405,0185-0146-01,0,0078,.19716832,-.40533736,-.21167333,.02668958,-.18414208,.79074103,1.0810356,.75975394,-.20243905,-.45183384,-.03118257,.97234625,AK2010
99999999998,AK,2010,.076426849,17.184561,,0,0001,.19716832,-.34196478,-.22669703,.02668958,-.29129025,.47972122,1.0810356,.75975394,-.20243905,-.58567822,-.03118257,.97234625,AK2010
00406851501,AK,2010,.0074903388,10.514646,0406-8515-01,22.5,0406,.032724287,-.38069877,-.52203345,.7310282,-.2576904,-.21242449,-.4086211,.75975394,.61866087,-.5371685,-.03118257,.013319761,AK2010
00406577101,AK,2010,.004951241,8.6201391,0406-5771-01,30,0406,-.55880702,-.39766607,-.20842318,1.8573756,-.216415,-.81680012,-1.2775875,.75975394,1.8434415,-.48793039,-.03118257,-.62603122,AK2010
00093015010,AK,2010,.10367983,9.7075005,0093-0150-10,4.5,0093,.19419007,-.41553342,-.54018402,-.63132054,-.51686907,.56459039,-.78103524,-1.1104096,-.38060814,-.3579987,1.4655865,-1.5850577,AK2010
00406853001,AK,2010,.0027506894,12.773149,0406-8530-01,45,0406,-6.6673598,-.29223567,-.49965051,5.4474225,-.28468046,.62261772,-.4086211,.75975394,5.7196245,-.59330273,-.03118257,.013319761,AK2010
52544063028,AK,2010,.00020058874,14.352581,52544-630-28,0,0228,.19716832,-.32108101,-.22121347,-.51407075,-.74147916,.41233775,1.0810356,-1.3909341,-.20243905,-.59386271,-1.5279517,.97234625,AK2010
00054457125,AK,2010,.0064746994,10.085107,0054-4571-25,30,0054,-.55880702,-.41715524,-.15911792,1.8573756,-.050861809,-1.5971566,-1.2775875,.75975394,1.8434415,-.31431422,-.03118257,-.62603122,AK2010
12496120803,AK,2010,.0001269549,22.280001,12496-1208-3,0,12496,.19716832,-.054708321,-.059597243,-.51407075,-.74555546,-.13867557,1.0810356,-1.3909341,-.20243905,-.37976408,-1.5279517,.97234625,AK2010
00406051205,AK,2010,.056918111,8.7026863,0406-0512-05,7.5,0406,.19273588,-.41723931,-.51084584,-.62379175,-.48398495,.32120368,-.4086211,-1.1104096,-.40427947,-.26152498,1.4655865,.013319761,AK2010
00186502031,AK,2010,.0013203309,37.120487,0186-5020-31,0,0186,.19716832,.75414163,.65902281,-.51407075,-.49196577,-1.0451194,1.0810356,-1.3909341,-.20243905,.69986361,-1.5279517,.97234625,AK2010
00781178901,AK,2010,.0039779199,8.3904877,0781-1789-01,0,0078,.19716832,-.41692346,-.15149201,.02668958,.020538758,1.0408595,1.0810356,.75975394,-.20243905,-.24578209,-.03118257,.97234625,AK2010
00378415101,AK,2010,.0070248377,5.7725511,0378-4151-01,5,0378,.19399963,-.40030292,-.53261662,-.16351157,.26648828,.61699831,-1.2775875,.75975394,-.38983718,-.027939247,-.03118257,.33299527,AK2010
00186504054,AK,2010,.0085694557,37.590931,0186-5040-54,0,0186,.19716832,1.5314094,1.4324911,.02668958,3.3194911,-1.6372039,1.0810356,.75975394,-.20243905,1.6097175,-.03118257,.97234625,AK2010
00406052301,AK,2010,.012610853,10.162353,0406-0523-01,15,0406,.17234571,-.40495715,-.52293354,.050464723,-.18609959,-.10559209,-.4086211,.75975394,-.13057953,-.45398107,-.03118257,.013319761,AK2010
00406324401,AK,2010,.0078712031,10.401282,0406-3244-01,16,0406,.16475216,-.40696511,-.54370898,.11545011,-.17517556,-.18836042,-1.2775875,.75975394,-.058156494,-.44205877,-.03118257,-.94570673,AK2010
00603254421,AK,2010,.0026237345,15.384615,0603-2544-21,0,0603,.19716832,-.4164522,-.14600092,.02668958,.037797846,1.057399,1.0810356,.75975394,-.20243905,-.22963351,-.03118257,.97234625,AK2010
00603389028,AK,2010,.0021159148,10.25,0603-3890-28,5,0603,.19399963,-.38663235,-.38685998,-.63171679,-.56742889,.45634279,-1.0293114,-1.1104096,-.38983718,-.52312082,1.4655865,-1.2653823,AK2010
00406833001,AK,2010,.0021582332,14.805454,0406-8330-01,30,0406,-.55880702,-.38521177,-.44304222,1.8573756,-.24928676,-.57192928,-1.2775875,.75975394,1.8434415,-.52673417,-.03118257,-.30635574,AK2010
00406055201,AK,2010,.017942958,10.940104,0406-0552-01,7.5,0406,.19273588,-.39609003,-.52336699,-.18431482,-.22161251,.34636873,-.4086211,.75975394,-.40427947,-.49390277,-.03118257,.013319761,AK2010
00603233832,AK,2010,.079135217,0,0603-2338-32,4.5,0603,.19419007,-.41010377,-.54063028,-.63132054,-.5367713,.53681165,-.78103524,-1.1104096,-.38060814,-.41978148,1.4655865,-1.5850577,AK2010
00603254421,AK,2011,.0021009534,15.384615,0603-2544-21,0,0603,.19595701,-.39135498,-.32764128,.18837148,.28676105,.90300411,1.1050341,.7371124,-.19414717,-.37699786,-.030565033,1.0017927,AK2011
00406324301,AK,2011,.0064779399,9.4823761,0406-3243-01,8,0406,.1908595,-.39122945,-.58354741,-.16179109,.26975229,.34744263,-1.3250177,.7371124,-.42282274,-.38826072,-.030565033,-.92473173,AK2011
00603389028,AK,2011,.010504767,10.25,0603-3890-28,5,0603,.19246709,-.39133456,-.55179298,-.6922425,-1.288271,.5534761,-.94132531,-1.1662295,-.40291199,-.38003883,1.4976881,-1.2458191,AK2011
00603254428,AK,2011,.018164493,11.725454,0603-2544-28,0,0603,.19595701,-.3892971,-.33774179,-.67416346,-1.2974818,.82331651,1.1050341,-1.1662295,-.19414717,-.43153423,1.4976881,1.0017927,AK2011
00603233821,AK,2011,.0023198028,7.8334093,0603-2338-21,4.5,0603,.1926596,-.38794085,-.31016695,-.07710503,.43050665,.63432074,-.81342787,.7371124,-.39191186,-.28252965,-.030565033,-1.5669066,AK2011
00406833001,AK,2011,.0028012712,14.805454,0406-8330-01,30,0406,-.56523246,-.38544428,-.54546946,1.7461599,.15044804,-.74845082,-1.3250177,.7371124,1.8453925,-.46710601,-.030565033,-.28255695,AK2011
00378803077,AK,2011,.0039786804,11.666667,0378-8030-77,0,0378,.19595701,.19805184,.11610352,.18837148,.64784074,-.54918331,1.1050341,.7371124,-.19414717,.046276718,-.030565033,1.0017927,AK2011
00054465025,AK,2011,.0061715506,10.516956,0054-4650-25,7.5,0054,.19122648,-.39116722,-.19532222,-.15621784,.32514447,.37946606,-.30183801,.7371124,-.42499116,-.3516266,-.030565033,.03853045,AK2011
00378415105,AK,2011,.0021884933,6.9318752,0378-4151-05,5,0378,.19246709,-.31893396,-.48040605,-.6922425,-1.1333972,.71540207,-1.3250177,-1.1662295,-.40291199,.13409024,1.4976881,.35961786,AK2011
00406052201,AK,2011,.0050773043,10.125,0406-0522-01,11.3,0406,.18622869,-.38091028,-.24830142,-.14402752,.11188278,.22091556,-.30183801,.7371124,-.35346693,-.492192,-.030565033,.03853045,AK2011
00093735156,AK,2011,.0005515003,21.304348,0093-7351-56,0,0093,.19595701,-.3815735,-.34481782,-.71000755,-1.3907889,.7217204,1.1050341,-1.4257761,-.19414717,-.48910645,-1.5588181,1.0017927,AK2011
00054023525,AK,2011,.0034140493,9.3877897,0054-0235-25,15,0054,.17116386,-.39041448,-.53384537,-.011449552,.36326694,-.21175903,-1.3250177,.7371124,-.16201591,-.32651865,-.030565033,-.28255695,AK2011
00093015010,AK,2011,.064341702,9.7075005,0093-0150-10,4.5,0093,.1926596,-.3913458,-.33097371,-.69349307,-1.2852968,.59553707,-.81342787,-1.1662295,-.39191186,-.36534745,1.4976881,-1.5669066,AK2011
00406853001,AK,2011,.0031952001,12.773149,0406-8530-01,45,0406,-6.8129754,-.36171043,-.27307147,5.4611998,.02771767,-.56133538,-.30183801,.7371124,5.8280783,-.5441888,-.030565033,.03853045,AK2011
00406051201,AK,2011,.065873645,9.5149412,0406-0512-01,7.5,0406,.19122648,-.38997486,-.18303147,-.15621784,.37847409,.37792316,-.30183801,.7371124,-.42499116,-.31653437,-.030565033,.03853045,AK2011
52544063028,AK,2011,.00020221678,14.352581,52544-630-28,0,0228,.19595701,-.36180478,-.34398118,-.71000755,-1.3921635,.58304566,1.1050341,-1.4257761,-.19414717,-.54403681,-1.5588181,1.0017927,AK2011
00603388728,AK,2011,.079661153,12.281452,0603-3887-28,10,0603,.18863879,-.38835084,-.55455798,-.6423552,-1.2991772,.24362053,-.94132531,-1.1662295,-.39220157,-.44268337,1.4976881,-1.2458191,AK2011
00406577101,AK,2011,.0038517481,8.6201391,0406-5771-01,30,0406,-.56523246,-.38398173,-.58671236,1.7461599,.13626717,-.69487417,-1.3250177,.7371124,1.8453925,-.4763757,-.030565033,-.60364437,AK2011
00186502031,AK,2011,.0014181436,37.120487,0186-5020-31,0,0186,.19595701,.53810251,.44466534,-.71000755,-.90146536,-.92232543,1.1050341,-1.4257761,-.19414717,.51162511,-1.5588181,1.0017927,AK2011
00406851501,AK,2011,.0044645262,10.514646,0406-8515-01,22.5,0406,.031935956,-.38383725,-.24210215,.62267637,.13497376,-.3311913,-.30183801,.7371124,.59477872,-.47721905,-.030565033,.03853045,AK2011
00093071101,AK,2011,.0032827398,11.557288,0093-0711-01,0,0093,.19595701,-.38903558,-.30961496,.18837148,.40499911,1.0015641,1.1050341,.7371124,-.19414717,-.29916772,-.030565033,1.0017927,AK2011
00406055201,AK,2011,.021447234,10.940104,0406-0552-01,7.5,0406,.19122648,-.38733989,-.23227797,-.15621784,.17279249,.38463706,-.30183801,.7371124,-.42499116,-.45242438,-.030565033,.03853045,AK2011
00406048401,AK,2011,.0031952001,4.5767441,0406-0484-01,4.5,0406,.1926596,-.38611153,-.30446556,-.07710503,.46639737,.64437455,-.81342787,.7371124,-.39191186,-.25922996,-.030565033,-1.5669066,AK2011
00603233832,AK,2011,.087102026,0,0603-2338-32,4.5,0603,.1926596,-.38748193,-.30862895,-.69349307,-1.2647483,.63705492,-.81342787,-1.1662295,-.39191186,-.27626431,1.4976881,-1.5669066,AK2011
00603389121,AK,2011,.0040268274,9.0056524,0603-3891-21,7.5,0603,.19122648,-.38794973,-.55470639,-.15621784,.18138349,.38430393,-.94132531,.7371124,-.42499116,-.4467611,-.030565033,-1.2458191,AK2011
00603388721,AK,2011,.015363222,11.566544,0603-3887-21,10,0603,.18863879,-.37843096,-.55614561,-.16233481,.095808662,.2861,-.94132531,.7371124,-.39220157,-.50250226,-.030565033,-1.2458191,AK2011
00603388732,AK,2011,.085788935,8.5533333,0603-3887-32,10,0603,.18863879,-.37868416,-.55613291,-.6423552,-1.3054774,.28529218,-.94132531,-1.1662295,-.39220157,-.50152749,1.4976881,-1.2458191,AK2011
00054457125,AK,2011,.0059089316,10.085107,0054-4571-25,30,0054,-.56523246,-.3844088,-.58676112,1.7461599,.14019533,-.70992202,-1.3250177,.7371124,1.8453925,-.47381249,-.030565033,-.60364437,AK2011
12496120803,AK,2011,.0012343101,22.280001,12496-1208-3,0,12496,.19595701,2.4389215,2.3938091,-.71000755,.34386328,-2.2872686,1.1050341,-1.4257761,-.19414717,2.5623949,-1.5588181,1.0017927,AK2011
99999999998,AK,2011,.086401708,17.184561,,0,0001,.19595701,-.30752853,-.31713498,.18837148,-.039341979,.35954231,1.1050341,.7371124,-.19414717,-.57001328,-.030565033,1.0017927,AK2011
50458093020,AK,2011,.00086664327,40.414001,50458-930-20,0,50458,.19595701,4.2905126,4.357224,-.71000755,1.6046706,-3.2021372,1.1050341,-1.4257761,-.19414717,4.0524874,-1.5588181,1.0017927,AK2011
00378415101,AK,2011,.0045520659,5.7725511,0378-4151-01,5,0378,.19246709,-.384543,-.51142716,-.095727809,.4932152,.60553175,-1.3250177,.7371124,-.40291199,-.24191007,-.030565033,.35961786,AK2011
00603499021,AK,2011,.0010942466,9.3830557,0603-4990-21,7.5,0603,.19122648,-.38832611,-.17317395,-.15621784,.42199287,.37673551,-.30183801,.7371124,-.42499116,-.28807589,-.030565033,.03853045,AK2011
